Year,StateAbbr,StateDesc,CityName,GeographicLevel,DataSource,Category,UniqueID,Measure,Data_Value_Unit,DataValueTypeID,Data_Value_Type,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Footnote_Symbol,Data_Value_Footnote,PopulationCount,GeoLocation,CategoryID,MeasureId,CityFIPS,TractFIPS,Short_Question_Text
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003803,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.7,11.8,13.9,,,4199,"(33.485945214, -86.869692186)",HLTHOUT,CASTHMA,0107000,01073003803,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003900,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.5,12.8,14.3,,,1783,"(33.4989959327, -86.8647600038)",HLTHOUT,CASTHMA,0107000,01073003900,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Unhealthy Behaviors,0107000-01073002900,Obesity among adults aged >=18 Years,%,CrdPrv,Crude prevalence,46.8,45.3,48.1,,,2064,"(33.5132498864, -86.83004749)",UNHBEH,OBESITY,0107000,01073002900,Obesity
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073004000,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.5,12.4,14.7,,,3772,"(33.4953246015, -86.8516232073)",HLTHOUT,CASTHMA,0107000,01073004000,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073004200,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.2,11.5,12.8,,,2341,"(33.5007439361, -86.8270720379)",HLTHOUT,CASTHMA,0107000,01073004200,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073004500,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.3,11.4,13.6,,,5003,"(33.5041857556, -86.8033798346)",HLTHOUT,CASTHMA,0107000,01073004500,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073004701,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.4,8.0,9.1,,,3480,"(33.5075242148, -86.7836675838)",HLTHOUT,CASTHMA,0107000,01073004701,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073004702,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.8,7.5,8.1,,,2944,"(33.5119902661, -86.7694550989)",HLTHOUT,CASTHMA,0107000,01073004702,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073004800,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.3,8.0,8.7,,,1861,"(33.4989064008, -86.78269914)",HLTHOUT,CASTHMA,0107000,01073004800,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073004901,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.2,7.8,8.6,,,1167,"(33.4971595645, -86.7917440668)",HLTHOUT,CASTHMA,0107000,01073004901,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073004902,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.1,8.6,9.7,,,3146,"(33.4935824043, -86.8009294603)",HLTHOUT,CASTHMA,0107000,01073004902,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005000,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.7,8.3,9.3,,,3482,"(33.4866689795, -86.8173262831)",HLTHOUT,CASTHMA,0107000,01073005000,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005101,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,14.5,13.5,15.7,,,1507,"(33.4945909008, -86.834763936)",HLTHOUT,CASTHMA,0107000,01073005101,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005103,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.3,10.7,12.1,,,2587,"(33.485714885, -86.8327817467)",HLTHOUT,CASTHMA,0107000,01073005103,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005104,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.6,10.7,12.8,,,2881,"(33.4749941816, -86.8335421747)",HLTHOUT,CASTHMA,0107000,01073005104,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005200,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.3,11.3,13.4,,,3740,"(33.4806708775, -86.8508671514)",HLTHOUT,CASTHMA,0107000,01073005200,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005302,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.6,9.1,10.2,,,3463,"(33.5766456449, -86.6965590316)",HLTHOUT,CASTHMA,0107000,01073005302,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005500,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.3,12.3,14.4,,,1824,"(33.5670293898, -86.8005567213)",HLTHOUT,CASTHMA,0107000,01073005500,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005600,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.8,8.3,9.4,,,4367,"(33.5200981234, -86.7272063198)",HLTHOUT,CASTHMA,0107000,01073005600,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005701,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.2,11.5,13.2,,,2372,"(33.4629543329, -86.8898406628)",HLTHOUT,CASTHMA,0107000,01073005701,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005702,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.3,11.3,13.4,,,3413,"(33.4698691385, -86.874290602)",HLTHOUT,CASTHMA,0107000,01073005702,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005800,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.6,9.9,11.6,,,4216,"(33.479062325, -86.8128063089)",HLTHOUT,CASTHMA,0107000,01073005800,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005903,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.9,9.5,10.4,,,4933,"(33.597162309, -86.6766736351)",HLTHOUT,CASTHMA,0107000,01073005903,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005905,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.6,10.9,12.4,,,5039,"(33.603988456, -86.7008123418)",HLTHOUT,CASTHMA,0107000,01073005905,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Unhealthy Behaviors,0107000-01073003001,Obesity among adults aged >=18 Years,%,CrdPrv,Crude prevalence,29.9,28.8,30.9,,,3779,"(33.5125158094, -86.8577164946)",UNHBEH,OBESITY,0107000,01073003001,Obesity
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005907,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.5,9.0,10.1,,,1975,"(33.6142861501, -86.6691996417)",HLTHOUT,CASTHMA,0107000,01073005907,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005908,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.2,10.5,12.0,,,1621,"(33.6182924432, -86.6801483084)",HLTHOUT,CASTHMA,0107000,01073005908,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005909,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.7,10.0,11.5,,,2524,"(33.611811773, -86.7214221514)",HLTHOUT,CASTHMA,0107000,01073005909,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005910,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.9,10.4,11.6,,,4612,"(33.6299017499, -86.7194311229)",HLTHOUT,CASTHMA,0107000,01073005910,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010500,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.4,11.5,13.4,,,114,"(33.4363786806, -86.9128923072)",HLTHOUT,CASTHMA,0107000,01073010500,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010701,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.0,9.2,10.9,,,74,"(33.473886155, -86.8146487762)",HLTHOUT,CASTHMA,0107000,01073010701,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010706,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.5,8.8,10.4,,,1528,"(33.4443709442, -86.8405352645)",HLTHOUT,CASTHMA,0107000,01073010706,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010801,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.6,7.3,8.0,,,168,"(33.514097853, -86.7466971362)",HLTHOUT,CASTHMA,0107000,01073010801,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010802,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.2,6.9,7.8,,,172,"(33.4885493477, -86.780843024)",HLTHOUT,CASTHMA,0107000,01073010802,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010803,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.0,8.5,9.6,,,514,"(33.5229093892, -86.7102618642)",HLTHOUT,CASTHMA,0107000,01073010803,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010805,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.3,7.8,9.0,,,86,"(33.4952792472, -86.6987184974)",HLTHOUT,CASTHMA,0107000,01073010805,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011104,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.9,9.2,10.6,,,1688,"(33.6159436433, -86.6557892507)",HLTHOUT,CASTHMA,0107000,01073011104,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011107,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,42,"(33.5804845249, -86.6301110961)",HLTHOUT,CASTHMA,0107000,01073011107,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011108,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,9,"(33.6050742596, -86.6316729386)",HLTHOUT,CASTHMA,0107000,01073011108,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011207,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.2,10.6,12.0,,,815,"(33.6718848706, -86.6772510465)",HLTHOUT,CASTHMA,0107000,01073011207,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011209,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.5,11.6,13.7,,,1062,"(33.6557189992, -86.7050698349)",HLTHOUT,CASTHMA,0107000,01073011209,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011210,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.7,11.4,14.3,,,1385,"(33.6641893755, -86.6956170686)",HLTHOUT,CASTHMA,0107000,01073011210,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011803,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.3,10.6,12.2,,,928,"(33.6252575173, -86.6998610409)",HLTHOUT,CASTHMA,0107000,01073011803,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011804,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.6,10.8,12.6,,,1157,"(33.6474916175, -86.7042974424)",HLTHOUT,CASTHMA,0107000,01073011804,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011901,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,6,"(33.6355414646, -86.736946691)",HLTHOUT,CASTHMA,0107000,01073011901,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011904,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.6,10.0,11.4,,,1915,"(33.593140185, -86.7357930541)",HLTHOUT,CASTHMA,0107000,01073011904,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012001,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.1,9.3,11.0,,,304,"(33.5919486112, -86.864384068)",HLTHOUT,CASTHMA,0107000,01073012001,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012002,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,44,"(33.5859234197, -86.8357007188)",HLTHOUT,CASTHMA,0107000,01073012002,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012200,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,23,"(33.5967441904, -87.0879396857)",HLTHOUT,CASTHMA,0107000,01073012200,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012302,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.8,9.0,10.6,,,144,"(33.5542816352, -87.0544691416)",HLTHOUT,CASTHMA,0107000,01073012302,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012305,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.1,9.5,10.9,,,403,"(33.4695358064, -86.96831739)",HLTHOUT,CASTHMA,0107000,01073012305,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012401,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.3,9.5,11.1,,,1066,"(33.5571951048, -86.8777935049)",HLTHOUT,CASTHMA,0107000,01073012401,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012402,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.2,9.7,10.8,,,418,"(33.549984172, -86.8994543327)",HLTHOUT,CASTHMA,0107000,01073012402,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012500,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.8,10.9,12.8,,,410,"(33.529160486, -86.9346476445)",HLTHOUT,CASTHMA,0107000,01073012500,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012602,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.1,9.7,10.5,,,371,"(33.570164674, -86.666430582)",HLTHOUT,CASTHMA,0107000,01073012602,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012701,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,44,"(33.5484078071, -86.6323773455)",HLTHOUT,CASTHMA,0107000,01073012701,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012703,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.3,7.7,9.0,,,498,"(33.4681180943, -86.6671888213)",HLTHOUT,CASTHMA,0107000,01073012703,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012704,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.2,7.6,8.9,,,113,"(33.5034195908, -86.6180983403)",HLTHOUT,CASTHMA,0107000,01073012704,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012803,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.2,7.6,9.2,,,1261,"(33.4439425865, -86.7212936938)",HLTHOUT,CASTHMA,0107000,01073012803,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012910,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,9,"(33.4345805042, -86.7263292059)",HLTHOUT,CASTHMA,0107000,01073012910,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073013002,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.3,11.2,13.4,,,1514,"(33.46604181, -86.8567287797)",HLTHOUT,CASTHMA,0107000,01073013002,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073013100,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.5,11.8,13.3,,,4424,"(33.44880214, -86.8878401579)",HLTHOUT,CASTHMA,0107000,01073013100,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073013300,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.4,11.4,13.5,,,1782,"(33.4396443569, -86.9248768665)",HLTHOUT,CASTHMA,0107000,01073013300,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073013901,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.1,10.4,12.1,,,952,"(33.4729384906, -86.9547337648)",HLTHOUT,CASTHMA,0107000,01073013901,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073014302,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.2,8.7,9.9,,,2778,"(33.4244658829, -86.8841474217)",HLTHOUT,CASTHMA,0107000,01073014302,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073014413,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.2,6.8,7.6,,,397,"(33.4226593117, -86.8508620751)",HLTHOUT,CASTHMA,0107000,01073014413,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01117030213,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.0,7.6,8.7,,,644,"(33.4395975193, -86.6735959359)",HLTHOUT,CASTHMA,0107000,01117030213,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01117030217,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,16,"(33.4556995763, -86.6520208639)",HLTHOUT,CASTHMA,0107000,01117030217,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01117030303,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.3,7.9,8.9,,,968,"(33.4258661239, -86.713819356)",HLTHOUT,CASTHMA,0107000,01117030303,Current Asthma
2014,AL,Alabama,Birmingham,City,BRFSS,Health Outcomes,0107000,Coronary heart disease among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,7.6,7.6,7.7,,,212237,"(33.5275663773, -86.7988174678)",HLTHOUT,CHD,0107000,,Coronary Heart Disease
2014,AL,Alabama,Birmingham,City,BRFSS,Health Outcomes,0107000,Coronary heart disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.7,7.6,7.8,,,212237,"(33.5275663773, -86.7988174678)",HLTHOUT,CHD,0107000,,Coronary Heart Disease
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000100,Coronary heart disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.8,7.3,8.4,,,3042,"(33.5794328326, -86.7228323926)",HLTHOUT,CHD,0107000,01073000100,Coronary Heart Disease
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000300,Coronary heart disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.0,7.4,8.6,,,2735,"(33.5428208686, -86.752433978)",HLTHOUT,CHD,0107000,01073000300,Coronary Heart Disease
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000400,Coronary heart disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.1,8.4,9.9,,,3338,"(33.5632449633, -86.7640474064)",HLTHOUT,CHD,0107000,01073000400,Coronary Heart Disease
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000500,Coronary heart disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.8,9.8,11.8,,,2864,"(33.5442404594, -86.7749130719)",HLTHOUT,CHD,0107000,01073000500,Coronary Heart Disease
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000700,Coronary heart disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.2,10.2,12.1,,,2577,"(33.5525406139, -86.8016893706)",HLTHOUT,CHD,0107000,01073000700,Coronary Heart Disease
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000800,Coronary heart disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.8,9.9,11.7,,,3859,"(33.549697789, -86.8330944744)",HLTHOUT,CHD,0107000,01073000800,Coronary Heart Disease
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073001100,Coronary heart disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.3,7.5,9.3,,,5354,"(33.5429143325, -86.8756782852)",HLTHOUT,CHD,0107000,01073001100,Coronary Heart Disease
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073001200,Coronary heart disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.3,9.6,11.1,,,2876,"(33.5278767706, -86.8604161686)",HLTHOUT,CHD,0107000,01073001200,Coronary Heart Disease
